layer_index,item_index,image_word,condition,pass,probability_congruent
10,51,homework,incongruent,✅,0.1456883428315053
10,51,homework,congruent,✅,0.9816378502030003
10,51,obesity,incongruent,✅,0.0030399722005071197
10,52,quiz,congruent,✅,0.9209678081737639
10,52,commute,incongruent,✅,0.01143368197863698
10,52,quiz,incongruent,✅,0.07855587146138683
10,52,commute,congruent,✅,0.9691207363290936
10,53,excitement,congruent,✅,0.5933814431357991
10,53,migraine,congruent,✅,0.9498832140598606
10,53,migraine,incongruent,✅,0.0016794683695357852
10,53,excitement,incongruent,✅,0.13942142313140166
10,54,husband,incongruent,✅,0.14487073876809406
10,54,husband,congruent,✅,0.8445140119741457
10,54,niece,incongruent,❌,0.8078953807465515
10,54,niece,congruent,❌,0.4550019010197649
10,55,sunrise,incongruent,✅,0.058784176037794476
10,55,sunrise,congruent,✅,0.9765864066756187
10,55,film,incongruent,✅,0.014210721463245654
10,55,film,congruent,✅,0.9614544783693392
10,56,banquet,congruent,✅,0.9637579962301606
10,56,banquet,incongruent,✅,0.0055615483698471056
10,56,lecture,incongruent,✅,0.013098871663876889
10,56,lecture,congruent,✅,0.985314042195216
10,57,textbook,congruent,✅,0.990237697686172
10,57,drink,incongruent,✅,0.020821053551167056
10,57,textbook,incongruent,✅,0.0057839682871463315
10,57,drink,congruent,✅,0.9928737644874961
10,58,snow,incongruent,✅,0.17279717071582745
10,58,pool,incongruent,✅,0.01802088192185723
10,58,pool,congruent,✅,0.9867072205517455
10,58,snow,congruent,❌,0.31515294891370793
10,59,passport,incongruent,✅,0.1500644512036512
10,59,plushy,incongruent,✅,0.05952962915238061
10,59,plushy,congruent,✅,0.923974557687345
10,59,passport,congruent,✅,0.9179273670603084
10,60,father,incongruent,❌,0.5132744097695978
10,60,sister,congruent,✅,0.8016800960358419
10,60,father,congruent,✅,0.8382821295632539
10,60,sister,incongruent,✅,0.052410047418152764
10,61,game,incongruent,✅,0.2970585869245116
10,61,sunset,incongruent,✅,0.08481086186026666
10,61,sunset,congruent,✅,0.9748310914612088
10,61,game,congruent,✅,0.9837036648784718
10,62,holidays,congruent,✅,0.6270061095875223
10,62,funeral,congruent,✅,0.9936455333871892
10,62,holidays,incongruent,✅,0.06259324428441003
10,62,funeral,incongruent,✅,0.07984125179864078
10,63,grades,congruent,✅,0.8507105634560889
10,63,affair,incongruent,✅,0.09192369030131134
10,63,grades,incongruent,✅,0.07257626852584408
10,63,affair,congruent,✅,0.8202709118814563
10,64,stroke,incongruent,✅,0.23412090822210213
10,64,arrest,incongruent,✅,0.0418825665020217
10,64,arrest,congruent,✅,0.9596061712119875
10,64,stroke,congruent,❌,0.20779518829894897
10,65,pacifier,congruent,✅,0.8931926850350873
10,65,coffee,congruent,✅,0.987454498375543
10,65,coffee,incongruent,✅,0.006168457950151728
10,65,pacifier,incongruent,✅,0.008149237272062793
10,66,sentencing,congruent,✅,0.9040787312631373
10,66,sweets,incongruent,✅,7.917512443205503e-05
10,66,sweets,congruent,✅,0.9961708327954893
10,66,sentencing,incongruent,✅,0.010107566195609697
10,67,nap,incongruent,✅,0.0616412681277983
10,67,selfie,incongruent,✅,0.009684880385507688
10,67,nap,congruent,✅,0.9851566202394543
10,67,selfie,congruent,✅,0.9977549765232954
10,68,diaper,incongruent,✅,0.0062787870190070755
10,68,diaper,congruent,✅,0.9824074015672966
10,68,tire,congruent,✅,0.997417861707713
10,68,tire,incongruent,✅,7.3695049943854e-05
10,69,golf,congruent,✅,0.9711680640543952
10,69,golf,incongruent,✅,0.3228932004251947
10,69,chemotherapy,congruent,✅,0.9947464954374766
10,69,chemotherapy,incongruent,✅,0.004453687186384222
10,70,lullaby,incongruent,✅,0.04154387729912047
10,70,thunder,congruent,✅,0.8865281593283929
10,70,lullaby,congruent,✅,0.9963036712975877
10,70,thunder,incongruent,✅,0.12115994289843345
10,71,pajamas,congruent,✅,0.9838939755570765
10,71,uniform,congruent,✅,0.9941216770871829
10,71,pajamas,incongruent,✅,0.03952177284647209
10,71,uniform,incongruent,✅,0.4544675107026952
10,72,sweats,incongruent,✅,0.28404359633927634
10,72,gown,congruent,✅,0.9972284757829613
10,72,sweats,congruent,✅,0.9637463505368855
10,72,gown,incongruent,✅,0.1581230911498652
10,73,deadline,congruent,✅,0.8794873198246974
10,73,bed,incongruent,✅,0.15360070686546365
10,73,deadline,incongruent,✅,0.041158334259627546
10,73,bed,congruent,✅,0.9686001739894078
10,74,kindergarten,congruent,✅,0.6953117460168196
10,74,jail,incongruent,✅,0.018309233652596305
10,74,kindergarten,incongruent,✅,0.01624490264783593
10,74,jail,congruent,✅,0.9779070754582435
10,75,interrogated,congruent,✅,0.6963013108451441
10,75,tickled,congruent,✅,0.967052715812704
10,75,interrogated,incongruent,✅,0.052974429171201876
10,75,tickled,incongruent,✅,0.01725228142237551
10,76,snowman,congruent,✅,0.9855096715289764
10,76,snowman,incongruent,❌,0.9687223354330445
10,76,sandcastle,congruent,✅,0.9822232479631007
10,76,sandcastle,incongruent,❌,0.6405411611729636
10,77,music,congruent,✅,0.9946334326970804
10,77,music,incongruent,✅,0.016704876690263784
10,77,pizza,incongruent,✅,0.0013734134955583324
10,77,pizza,congruent,✅,0.9965078484858723
10,78,cartoon,congruent,✅,0.9897161565913557
10,78,playoffs,incongruent,✅,0.026979649073808617
10,78,playoffs,congruent,✅,0.9239547036451178
10,78,cartoon,incongruent,✅,0.04332552167810384
10,79,academics,congruent,✅,0.9711220467184314
10,79,alcoholism,incongruent,✅,0.09998683062967272
10,79,alcoholism,congruent,✅,0.818178484081478
10,79,academics,incongruent,✅,0.20507172790338918
11,0,refrigerator,congruent,❌,0.4154224225980816
11,0,library,incongruent,✅,0.009293085240049377
11,0,refrigerator,incongruent,✅,0.019643431373580388
11,0,library,congruent,✅,0.9262537879083144
11,1,disappointment,congruent,❌,0.03514364684263875
11,1,disappointment,incongruent,✅,0.00045958611858592716
11,1,delight,congruent,❌,0.48395440352163965
11,1,delight,incongruent,✅,0.21213262088062615
11,2,overcoat,congruent,✅,0.8183082793703665
11,2,overcoat,incongruent,✅,0.039195336224049505
11,2,sandals,congruent,✅,0.7942283416980764
11,2,sandals,incongruent,✅,0.015943484722839078
11,3,exam,congruent,✅,0.9690710823715285
11,3,marathon,incongruent,✅,0.009993987916758108
11,3,marathon,congruent,✅,0.9090197228622691
11,3,exam,incongruent,✅,0.008055458034776917
11,4,menu,congruent,✅,0.934012141177352
11,4,prescription,incongruent,✅,0.11710888384155169
11,4,menu,incongruent,✅,0.006078935670216434
11,4,prescription,congruent,✅,0.9955811032900722
11,5,tranquility,congruent,✅,0.8155673547148834
11,5,distress,incongruent,✅,0.0162058498116261
11,5,distress,congruent,✅,0.9876161483520824
11,5,tranquility,incongruent,❌,0.9527876298903281
11,6,patients,incongruent,✅,0.00042376852070323995
11,6,students,incongruent,✅,0.024304032419101135
11,6,students,congruent,✅,0.9982609980150479
11,6,patients,congruent,✅,0.9961467920761988
11,7,deadlock,congruent,✅,0.8133790183162914
11,7,deadlock,incongruent,❌,0.7324031336844073
11,7,consensus,incongruent,✅,0.26991269204260027
11,7,consensus,congruent,✅,0.6128304011818051
11,8,engagement,incongruent,✅,0.13216722737001846
11,8,engagement,congruent,✅,0.6964476783348511
11,8,cancer,incongruent,✅,0.043678949051366454
11,8,cancer,congruent,❌,0.2091903716691988
11,9,terminal,incongruent,✅,0.001010043877761608
11,9,classroom,incongruent,✅,0.022537762400131896
11,9,classroom,congruent,✅,0.7423721127371108
11,9,terminal,congruent,✅,0.984108527868713
11,10,cash,congruent,✅,0.9792648273839849
11,10,groceries,congruent,✅,0.980595586654271
11,10,cash,incongruent,❌,0.7525162994327227
11,10,groceries,incongruent,✅,0.06322038079166376
11,11,lonely,congruent,✅,0.9529744618052897
11,11,confident,congruent,✅,0.940888068434463
11,11,confident,incongruent,✅,0.1311230324072261
11,11,lonely,incongruent,✅,0.45627025924204156
11,12,outrage,congruent,✅,0.8526847212474591
11,12,outrage,incongruent,❌,0.8302845955829922
11,12,joy,congruent,✅,0.9974413451461163
11,12,joy,incongruent,✅,0.06897225332560865
11,13,snowstorm,incongruent,❌,0.8343471058289507
11,13,snowstorm,congruent,✅,0.9985004469970011
11,13,traffic,incongruent,❌,0.9784436493493471
11,13,traffic,congruent,✅,0.9838749338425448
11,14,frustration,congruent,✅,0.990065989068778
11,14,frustration,incongruent,✅,0.32363700581351706
11,14,laughter,incongruent,✅,0.4796327177969885
11,14,laughter,congruent,✅,0.9324366253632903
11,15,calculator,incongruent,✅,0.13819246840527064
11,15,calculator,congruent,✅,0.9258252884973964
11,15,instrument,incongruent,✅,0.144650621273389
11,15,instrument,congruent,✅,0.9458880152754526
11,16,racers,incongruent,✅,0.028825993706453674
11,16,orchestra,incongruent,✅,0.15942722455713673
11,16,orchestra,congruent,✅,0.8937205237378252
11,16,racers,congruent,✅,0.9719154494962561
11,17,playdate,incongruent,✅,0.011474857835875108
11,17,retirement,congruent,✅,0.9728375650673455
11,17,playdate,congruent,✅,0.6149162321834027
11,17,retirement,incongruent,✅,0.0068161713703953465
11,18,relieved,congruent,❌,0.339950454033613
11,18,relieved,incongruent,✅,0.24072284117438614
11,18,depressed,incongruent,✅,0.21091516328739876
11,18,depressed,congruent,❌,0.21654637245206335
11,19,weight,congruent,✅,0.6733595070274417
11,19,friends,incongruent,✅,0.24829515469292385
11,19,weight,incongruent,✅,0.08043464485747692
11,19,friends,congruent,✅,0.7521805103150294
11,20,song,incongruent,✅,0.01856108710408415
11,20,song,congruent,✅,0.9430645863115995
11,20,lipstick,incongruent,✅,0.0025821178605827926
11,20,lipstick,congruent,✅,0.9006106357666908
11,21,sang,congruent,✅,0.9744546387590032
11,21,fought,incongruent,✅,0.043380420497658195
11,21,fought,congruent,✅,0.8087441387805225
11,21,sang,incongruent,✅,0.0024832124965639994
11,22,skeptical,congruent,❌,0.11520257847083612
11,22,reassured,incongruent,✅,0.09577144163424124
11,22,reassured,congruent,❌,0.3021455389814875
11,22,skeptical,incongruent,✅,0.16446021215421838
11,23,operation,congruent,✅,0.8966012999399264
11,23,graduation,congruent,✅,0.997629138563882
11,23,operation,incongruent,✅,0.0011448329851278095
11,23,graduation,incongruent,✅,0.002561002920512185
11,24,aftermath,incongruent,✅,0.0008461677417733711
11,24,aftermath,congruent,✅,0.9855395089377057
11,24,bride,congruent,✅,0.979951605218758
11,24,bride,incongruent,✅,0.06290649475895534
11,25,teacher,incongruent,✅,0.06555012020303905
11,25,daughter,incongruent,✅,0.23091785801302567
11,25,daughter,congruent,✅,0.9754706814008944
11,25,teacher,congruent,✅,0.9745399441759823
11,26,roommate,incongruent,✅,0.04571724011253209
11,26,roommate,congruent,✅,0.8479240780381672
11,26,grandma,congruent,✅,0.9939280306029682
11,26,grandma,incongruent,✅,0.00482963000576075
11,27,brother,congruent,❌,0.37079406301661433
11,27,brother,incongruent,✅,0.22489857445140318
11,27,mother,incongruent,✅,0.13032123991354233
11,27,mother,congruent,✅,0.72906245341193
11,28,prison,incongruent,✅,0.016180002474766513
11,28,preschool,congruent,✅,0.9332162885745401
11,28,preschool,incongruent,✅,0.0024399854434803466
11,28,prison,congruent,✅,0.994078703537209
11,29,hopeful,congruent,❌,0.4563494836448781
11,29,hopeful,incongruent,✅,0.264214676663257
11,29,hopeless,congruent,✅,0.8697584779638624
11,29,hopeless,incongruent,✅,0.19841265772472225
11,30,overjoyed,congruent,✅,0.9333184917585726
11,30,appalled,congruent,✅,0.8808529945976409
11,30,appalled,incongruent,❌,0.7702539094546605
11,30,overjoyed,incongruent,❌,0.8578444425276842
11,31,encouragement,incongruent,✅,0.08354579533457934
11,31,reprimand,incongruent,✅,0.11090662140013297
11,31,encouragement,congruent,✅,0.7328487399926504
11,31,reprimand,congruent,✅,0.785816995338923
11,32,angrily,congruent,✅,0.9809702597703669
11,32,cordially,incongruent,✅,0.04658257387794826
11,32,angrily,incongruent,✅,0.14697070904100312
11,32,cordially,congruent,✅,0.9197451254816617
11,33,accusatory,incongruent,❌,0.7548050061088167
11,33,flirtatious,congruent,✅,0.9224250625964828
11,33,flirtatious,incongruent,❌,0.621322290380992
11,33,accusatory,congruent,✅,0.9874500329754902
11,34,lovingly,congruent,✅,0.7076499563400324
11,34,disapprovingly,incongruent,✅,0.2413477722915199
11,34,lovingly,incongruent,✅,0.24804731770676122
11,34,disapprovingly,congruent,✅,0.8028427449970951
11,35,playful,incongruent,✅,0.376162692971649
11,35,distant,incongruent,✅,0.08861710657277788
11,35,distant,congruent,✅,0.6772260715421048
11,35,playful,congruent,❌,0.46618919798626174
11,36,mangoes,congruent,✅,0.8588008735566651
11,36,headphones,incongruent,✅,0.026276486061056457
11,36,mangoes,incongruent,✅,0.0013240204180602526
11,36,headphones,congruent,✅,0.7874936280930237
11,37,playroom,incongruent,✅,0.4792736423323582
11,37,park,congruent,✅,0.9810235954570936
11,37,playroom,congruent,✅,0.9838137924625783
11,37,park,incongruent,❌,0.6270493390918447
11,38,backyard,congruent,✅,0.9584742983497074
11,38,backyard,incongruent,✅,0.0046148589479432615
11,38,bedroom,congruent,✅,0.9490807341704195
11,38,bedroom,incongruent,✅,0.04104522395811232
11,39,solemnly,congruent,✅,0.6980184102884486
11,39,excitedly,congruent,✅,0.7197838971188247
11,39,excitedly,incongruent,✅,0.14658801885027778
11,39,solemnly,incongruent,✅,0.06559909191874037
11,40,sock,incongruent,✅,0.0010365030438561104
11,40,car,congruent,❌,0.29600552314870343
11,40,car,incongruent,✅,0.10681524656124257
11,40,sock,congruent,❌,0.07937890812262616
11,41,naked,incongruent,✅,0.1882890498766695
11,41,naked,congruent,❌,0.46687614306906
11,41,overdressed,congruent,✅,0.7726367650026114
11,41,overdressed,incongruent,✅,0.3214792840107848
11,42,lively,incongruent,❌,0.625494456167835
11,42,lively,congruent,✅,0.9392733936255082
11,42,shy,incongruent,❌,0.7124297789774132
11,42,shy,congruent,✅,0.7297430394111328
11,43,offended,incongruent,✅,0.1743006842752398
11,43,flattered,congruent,✅,0.7163218772298315
11,43,offended,congruent,✅,0.8742044282717665
11,43,flattered,incongruent,✅,0.4892238488261754
11,44,grandkid,incongruent,✅,0.3043836803805296
11,44,cellmate,congruent,✅,0.9944221785374074
11,44,grandkid,congruent,✅,0.9863766226094611
11,44,cellmate,incongruent,✅,0.031679059552672376
11,45,promoted,incongruent,✅,0.39258997205105906
11,45,fired,incongruent,❌,0.6032115536688103
11,45,fired,congruent,✅,0.6794744020893839
11,45,promoted,congruent,✅,0.9527462662747757
11,46,celebration,incongruent,✅,0.08666483574497026
11,46,celebration,congruent,✅,0.6767789979356039
11,46,shooting,congruent,❌,0.2876346351125628
11,46,shooting,incongruent,✅,0.01126850695698773
11,47,crayon,incongruent,✅,0.002224327463059752
11,47,beer,incongruent,✅,0.006590094637247435
11,47,crayon,congruent,✅,0.8722937399727585
11,47,beer,congruent,✅,0.9890804661188985
11,48,waiter,congruent,✅,0.9166646476424801
11,48,waiter,incongruent,✅,0.15498927114426314
11,48,taxi,congruent,✅,0.9819382359371478
11,48,taxi,incongruent,✅,0.2466248974383615
11,49,parents,congruent,✅,0.8960697072648915
11,49,keys,congruent,✅,0.9918983735183388
11,49,parents,incongruent,❌,0.6953670802138222
11,49,keys,incongruent,❌,0.5164018118975052
11,50,sofa,congruent,✅,0.9975787463286226
11,50,sky,congruent,✅,0.9868059574386768
11,50,sky,incongruent,✅,0.10645650446274768
11,50,sofa,incongruent,✅,0.290687985828827
11,51,obesity,congruent,✅,0.5960784310338114
11,51,homework,incongruent,✅,0.06630352824996813
11,51,homework,congruent,✅,0.9873203498773672
11,51,obesity,incongruent,✅,0.00016513704696056796
11,52,quiz,congruent,✅,0.9936286253943823
11,52,commute,incongruent,✅,0.01874328000636467
11,52,quiz,incongruent,✅,0.0742687842926583
11,52,commute,congruent,✅,0.9856726691259191
11,53,excitement,congruent,✅,0.6625613139719657
11,53,migraine,congruent,✅,0.9904853536668973
11,53,migraine,incongruent,✅,0.0022881895791683426
11,53,excitement,incongruent,✅,0.19868831025597591
11,54,husband,incongruent,✅,0.25067518588919785
11,54,husband,congruent,✅,0.8955490670801782
11,54,niece,incongruent,❌,0.6786619825666265
11,54,niece,congruent,✅,0.6597208568379687
11,55,sunrise,incongruent,✅,0.03282322208765342
11,55,sunrise,congruent,✅,0.9924105069286885
11,55,film,incongruent,✅,0.010763472082136178
11,55,film,congruent,✅,0.9753801424867928
11,56,banquet,congruent,✅,0.9629056825601996
11,56,banquet,incongruent,✅,0.0029732994372667974
11,56,lecture,incongruent,✅,0.004208028812829695
11,56,lecture,congruent,✅,0.9894239550316376
11,57,textbook,congruent,✅,0.9961895868512095
11,57,drink,incongruent,✅,0.004275602078773236
11,57,textbook,incongruent,✅,0.006583287815873053
11,57,drink,congruent,✅,0.9944762998453363
11,58,snow,incongruent,✅,0.08107889416480685
11,58,pool,incongruent,✅,0.004319311248729179
11,58,pool,congruent,✅,0.9921890583037339
11,58,snow,congruent,❌,0.1221479635865326
11,59,passport,incongruent,✅,0.31572587327326873
11,59,plushy,incongruent,✅,0.07528239763187858
11,59,plushy,congruent,✅,0.9887646270813362
11,59,passport,congruent,✅,0.9192627200298485
11,60,father,incongruent,❌,0.6215376906940121
11,60,sister,congruent,✅,0.8889361312822018
11,60,father,congruent,✅,0.974159455423265
11,60,sister,incongruent,✅,0.12490235713415893
11,61,game,incongruent,✅,0.4299522069715094
11,61,sunset,incongruent,✅,0.08257057673416109
11,61,sunset,congruent,✅,0.9935654641883
11,61,game,congruent,✅,0.980742811519268
11,62,holidays,congruent,✅,0.9063824552320556
11,62,funeral,congruent,✅,0.9968511545009695
11,62,holidays,incongruent,✅,0.1019058298955077
11,62,funeral,incongruent,✅,0.14630452517782686
11,63,grades,congruent,✅,0.9554708608381489
11,63,affair,incongruent,✅,0.03959552120132557
11,63,grades,incongruent,✅,0.1510818892156586
11,63,affair,congruent,✅,0.959070724978797
11,64,stroke,incongruent,✅,0.21077634422705233
11,64,arrest,incongruent,✅,0.027032087466101896
11,64,arrest,congruent,✅,0.9243229993681124
11,64,stroke,congruent,❌,0.4126722360470472
11,65,pacifier,congruent,✅,0.8373349917531406
11,65,coffee,congruent,✅,0.9868971352246398
11,65,coffee,incongruent,✅,0.004653280445882423
11,65,pacifier,incongruent,✅,0.006652153657979148
11,66,sentencing,congruent,✅,0.9447247012284608
11,66,sweets,incongruent,✅,0.00031431713967085295
11,66,sweets,congruent,✅,0.9928215295102407
11,66,sentencing,incongruent,✅,0.01119665551390057
11,67,nap,incongruent,✅,0.020304523177861685
11,67,selfie,incongruent,✅,0.0033571713247187397
11,67,nap,congruent,✅,0.9904010540733447
11,67,selfie,congruent,✅,0.9966230439424881
11,68,diaper,incongruent,✅,0.0031011849035539594
11,68,diaper,congruent,✅,0.9630529345433283
11,68,tire,congruent,✅,0.9926582471783852
11,68,tire,incongruent,✅,0.00018381697667977279
11,69,golf,congruent,✅,0.9934163171574423
11,69,golf,incongruent,✅,0.11107901648286335
11,69,chemotherapy,congruent,✅,0.983303718921219
11,69,chemotherapy,incongruent,✅,0.0009701962242662009
11,70,lullaby,incongruent,✅,0.04492872067609319
11,70,thunder,congruent,✅,0.9680396549650162
11,70,lullaby,congruent,✅,0.9925346760537578
11,70,thunder,incongruent,✅,0.07790640796503011
11,71,pajamas,congruent,✅,0.980328806817729
11,71,uniform,congruent,✅,0.9947419649679002
11,71,pajamas,incongruent,✅,0.05859746829489441
11,71,uniform,incongruent,✅,0.2022339292536594
11,72,sweats,incongruent,✅,0.37138006090862724
11,72,gown,congruent,✅,0.9973641898762484
11,72,sweats,congruent,✅,0.9784419406373648
11,72,gown,incongruent,✅,0.07173378212045298
11,73,deadline,congruent,✅,0.8420326204461184
11,73,bed,incongruent,✅,0.16181093905771174
11,73,deadline,incongruent,✅,0.03676538694442637
11,73,bed,congruent,✅,0.9901627752132297
11,74,kindergarten,congruent,✅,0.6455227355466399
11,74,jail,incongruent,✅,0.03211563364981129
11,74,kindergarten,incongruent,✅,0.004818058035397498
11,74,jail,congruent,✅,0.9921709861860507
11,75,interrogated,congruent,✅,0.7099320160916477
11,75,tickled,congruent,✅,0.9941173212187676
11,75,interrogated,incongruent,✅,0.3610858920194021
11,75,tickled,incongruent,✅,0.02992896707478849
11,76,snowman,congruent,✅,0.9942930934943406
11,76,snowman,incongruent,❌,0.9414363196544621
11,76,sandcastle,congruent,✅,0.9769759611185518
11,76,sandcastle,incongruent,❌,0.6430963864835958
11,77,music,congruent,✅,0.9932750406762666
11,77,music,incongruent,✅,0.0013497049156295374
11,77,pizza,incongruent,✅,0.0002133376981568794
11,77,pizza,congruent,✅,0.998743889401052
11,78,cartoon,congruent,✅,0.995895571407589
11,78,playoffs,incongruent,✅,0.020646531418856612
11,78,playoffs,congruent,✅,0.9453591073631779
11,78,cartoon,incongruent,✅,0.07871341082672474
11,79,academics,congruent,✅,0.9832897571396327
11,79,alcoholism,incongruent,✅,0.024865344978086974
11,79,alcoholism,congruent,✅,0.9422941477462541
11,79,academics,incongruent,✅,0.0688880513139216
12,0,refrigerator,congruent,✅,0.5417056182135047
12,0,library,incongruent,✅,0.0045974121230776205
12,0,refrigerator,incongruent,✅,0.014598462906724547
12,0,library,congruent,✅,0.8905310910370767
12,1,disappointment,congruent,❌,0.0676533289915962
12,1,disappointment,incongruent,✅,0.0009651287766983978
12,1,delight,congruent,❌,0.46849854029001775
12,1,delight,incongruent,✅,0.17135747869468893
12,2,overcoat,congruent,✅,0.6837379278804142
12,2,overcoat,incongruent,✅,0.008376151784159708
12,2,sandals,congruent,❌,0.42655736345359596
12,2,sandals,incongruent,✅,0.013557877704291978
12,3,exam,congruent,✅,0.9295941197290867
12,3,marathon,incongruent,✅,0.006628084397918572
12,3,marathon,congruent,✅,0.9402545719998754
12,3,exam,incongruent,✅,0.008027808414558697
12,4,menu,congruent,✅,0.9677175706936473
12,4,prescription,incongruent,✅,0.18117307655403844
12,4,menu,incongruent,✅,0.013563922048287732
12,4,prescription,congruent,✅,0.9960194583001691
12,5,tranquility,congruent,✅,0.7489048709420706
12,5,distress,incongruent,✅,0.006719196014324913
12,5,distress,congruent,✅,0.9893629884172801
12,5,tranquility,incongruent,❌,0.9270428446048494
12,6,patients,incongruent,✅,0.0006318467386867593
12,6,students,incongruent,✅,0.014074113952421101
12,6,students,congruent,✅,0.9969549071572407
12,6,patients,congruent,✅,0.9865665127001358
12,7,deadlock,congruent,✅,0.8027886122745744
12,7,deadlock,incongruent,❌,0.646615563631149
12,7,consensus,incongruent,✅,0.17512193868692225
12,7,consensus,congruent,✅,0.6363107452068772
12,8,engagement,incongruent,✅,0.16134253074530142
12,8,engagement,congruent,✅,0.8726135041792445
12,8,cancer,incongruent,✅,0.1511511557251329
12,8,cancer,congruent,❌,0.3170672153232143
12,9,terminal,incongruent,✅,0.004339170770403816
12,9,classroom,incongruent,✅,0.022810849155235464
12,9,classroom,congruent,✅,0.8795011709664248
12,9,terminal,congruent,✅,0.9844086341461966
12,10,cash,congruent,✅,0.9674029412522335
12,10,groceries,congruent,✅,0.9753363284039069
12,10,cash,incongruent,❌,0.7708553907427426
12,10,groceries,incongruent,✅,0.02517024548563671
12,11,lonely,congruent,✅,0.915373189702239
12,11,confident,congruent,✅,0.8767369002121588
12,11,confident,incongruent,✅,0.10327571173930844
12,11,lonely,incongruent,✅,0.24757485639641133
12,12,outrage,congruent,✅,0.7389279988306794
12,12,outrage,incongruent,❌,0.7824582937103194
12,12,joy,congruent,✅,0.9960742408690327
12,12,joy,incongruent,✅,0.02411014744071225
12,13,snowstorm,incongruent,❌,0.8585819061738399
12,13,snowstorm,congruent,✅,0.9961725416416092
12,13,traffic,incongruent,❌,0.9542668120478562
12,13,traffic,congruent,✅,0.9888740618586301
12,14,frustration,congruent,✅,0.987262124319585
12,14,frustration,incongruent,✅,0.4888391843863457
12,14,laughter,incongruent,✅,0.4236034142148208
12,14,laughter,congruent,✅,0.9650712857150981
12,15,calculator,incongruent,✅,0.242868588930059
12,15,calculator,congruent,✅,0.9605254458712719
12,15,instrument,incongruent,✅,0.2390055909644012
12,15,instrument,congruent,✅,0.9764443955364185
12,16,racers,incongruent,✅,0.014098345988592406
12,16,orchestra,incongruent,✅,0.17827147277196032
12,16,orchestra,congruent,✅,0.8490217507184931
12,16,racers,congruent,✅,0.9855324643415663
12,17,playdate,incongruent,✅,0.013638987607426994
12,17,retirement,congruent,✅,0.966083747959418
12,17,playdate,congruent,✅,0.721222851542803
12,17,retirement,incongruent,✅,0.009059176239421946
12,18,relieved,congruent,✅,0.729308233112014
12,18,relieved,incongruent,✅,0.49099313595716776
12,18,depressed,incongruent,❌,0.5590192681486709
12,18,depressed,congruent,✅,0.5340375888341466
12,19,weight,congruent,✅,0.8298368911496126
12,19,friends,incongruent,✅,0.3071952479667782
12,19,weight,incongruent,✅,0.018040409051079353
12,19,friends,congruent,❌,0.37713065248413463
12,20,song,incongruent,✅,0.00623467600606272
12,20,song,congruent,✅,0.9450897525122531
12,20,lipstick,incongruent,✅,0.003360675429536644
12,20,lipstick,congruent,✅,0.8049566138132502
12,21,sang,congruent,✅,0.9762039016307653
12,21,fought,incongruent,✅,0.04379907438142406
12,21,fought,congruent,✅,0.8414994276380429
12,21,sang,incongruent,✅,0.003994416831874079
12,22,skeptical,congruent,❌,0.14560845981109458
12,22,reassured,incongruent,✅,0.07157276468720335
12,22,reassured,congruent,✅,0.6341562096487814
12,22,skeptical,incongruent,✅,0.32530756562407015
12,23,operation,congruent,✅,0.9196549110417932
12,23,graduation,congruent,✅,0.9960025339393805
12,23,operation,incongruent,✅,0.0030398301757995163
12,23,graduation,incongruent,✅,0.0026016771758549696
12,24,aftermath,incongruent,✅,0.000787909899755243
12,24,aftermath,congruent,✅,0.9881491407403197
12,24,bride,congruent,✅,0.9869627239197912
12,24,bride,incongruent,✅,0.06750504137737899
12,25,teacher,incongruent,✅,0.0714998949814738
12,25,daughter,incongruent,✅,0.1634780281363553
12,25,daughter,congruent,✅,0.9501598839475001
12,25,teacher,congruent,✅,0.9266014967419977
12,26,roommate,incongruent,✅,0.05407918277050883
12,26,roommate,congruent,✅,0.9472333729999933
12,26,grandma,congruent,✅,0.9893898377107716
12,26,grandma,incongruent,✅,0.023397235848118824
12,27,brother,congruent,❌,0.4032258987649151
12,27,brother,incongruent,✅,0.31244380153548396
12,27,mother,incongruent,✅,0.14803462429219846
12,27,mother,congruent,✅,0.8302533024734098
12,28,prison,incongruent,✅,0.006281308364300433
12,28,preschool,congruent,✅,0.8014216369470251
12,28,preschool,incongruent,✅,0.001139592153919709
12,28,prison,congruent,✅,0.9688408442735077
12,29,hopeful,congruent,❌,0.30542120697555986
12,29,hopeful,incongruent,✅,0.3252253346285615
12,29,hopeless,congruent,✅,0.8979342986746626
12,29,hopeless,incongruent,✅,0.10445897537911913
12,30,overjoyed,congruent,✅,0.9261098390718827
12,30,appalled,congruent,✅,0.7461900054528032
12,30,appalled,incongruent,❌,0.7308298563702404
12,30,overjoyed,incongruent,❌,0.6616921033783247
12,31,encouragement,incongruent,✅,0.08737775833858355
12,31,reprimand,incongruent,✅,0.1064344122536277
12,31,encouragement,congruent,✅,0.7642583185536924
12,31,reprimand,congruent,✅,0.822920373397183
12,32,angrily,congruent,✅,0.9807053575851573
12,32,cordially,incongruent,✅,0.026209087903575734
12,32,angrily,incongruent,✅,0.10361445535548032
12,32,cordially,congruent,✅,0.9135921474752625
12,33,accusatory,incongruent,❌,0.7459678201188734
12,33,flirtatious,congruent,✅,0.9167139684395867
12,33,flirtatious,incongruent,❌,0.6788775145058674
12,33,accusatory,congruent,✅,0.9924038201607712
12,34,lovingly,congruent,✅,0.7738600058722035
